,loss,k1,k2,theta1,theta2
0,0.8502729022551119,0.000802144665280947,0.0008461679016882215,6.374448311916007,3.2018225880469364
1,0.07236651866885499,0.0009737234585423193,2.1005292989643566e-05,6.177629333250149,8.713864024532391
2,0.7040750795494118,0.0007733463202050185,0.0005920909373622257,8.511084262505936,8.284016234086515
3,0.4785296960154944,0.00089361860589175,0.00015747668013538612,4.221584386236608,1.4432408850650178
4,0.3756677544735506,0.00032282359994047184,0.0004061992033188733,6.221555659721185,7.705988220209863
5,0.512579568040078,0.00046194601742587674,0.0005283204581826121,7.608790057073058,6.243219870332067
6,0.37847896917599094,0.0003885619624850704,0.00046181552566015654,0.6621404117437022,1.2210309931170007
7,0.4239644071025497,9.779975469130017e-06,0.0005554049479359632,2.7718233869476965,6.019842311251675
8,0.8371031002808973,0.0007445136961898324,0.0009190437136133735,1.7381827954066345,0.8018073193174937
9,0.7189199863167366,0.0006734557956466589,0.0007130059471026272,8.591949345213663,4.736448707056633
10,0.6520189389790079,0.0007347282879432975,0.0005309962004212989,8.751905571185025,4.214963376732617
11,0.3974210771352354,0.0007678107287183723,9.335149329443135e-05,9.483249972740044,0.13318449938174073
12,0.24396039725481586,0.0004233830443290792,0.00011599176352352215,4.8782197114284145,8.471987061746784
13,0.32108658954878555,0.00032844987057215335,0.0003762521574174173,0.9260342205740243,0.7896342066831267
14,0.4549073291250389,0.00024638185641567974,0.000804862469833692,0.09998286950472797,8.607882678035471
15,0.6981045339451675,0.0005132677121401009,0.0008746339416157403,1.5343786454092425,7.01952713011816
16,0.7656365342660647,0.0006275314233535444,0.000850646677366406,6.963450159929576,9.950381372246774
17,0.6377635226145985,0.0003769461161813544,0.0008466598293627373,9.96000939530199,4.546277816481393
18,0.7323895523072828,0.0006652896121659207,0.0007451300921928729,8.982106861426061,2.852652873600837
19,0.6806877903639557,0.0005472248443991153,0.0007613971255457286,8.782724289934398,7.024944674277632
20,0.25278984451520053,0.00011316028999522424,7.96551648603062e-06,4.770986563003643,9.773572002295769
21,0.589959583479997,0.0009992689475034448,0.0002350277124509824,4.011549969646164,8.763541639356692
